tracking_id,datetime,windmill_generated_power(kW/h)
WM_20589,2019-04-26 21:33:20,6.3572288
WM_34307,2019-08-08 17:53:20,2.560874
WM_35870,2019-08-20 06:03:20,5.2240005
WM_6704,2018-12-25 06:43:20,9.7613125
WM_6625,2018-12-24 17:33:20,12.254432
WM_37290,2019-09-01 04:23:20,5.650477
WM_9209,2019-01-12 00:43:20,2.3894727
WM_30815,2019-07-12 09:23:20,3.6607642
WM_34639,2019-08-11 02:13:20,7.057703
WM_15085,2019-02-25 16:13:20,10.977634
WM_33919,2019-08-05 23:33:20,7.865513
WM_34439,2019-08-09 16:13:20,4.197443
WM_14709,2019-02-22 08:23:20,8.925334
WM_17885,2019-03-22 23:03:20,4.7446213
WM_27946,2019-06-21 15:03:20,6.076223
WM_10245,2019-01-19 15:03:20,12.873951
WM_1829,2018-11-14 04:23:20,2.4512484
WM_36387,2019-08-23 20:53:20,6.9235888
WM_16010,2019-03-05 21:33:20,5.981528
WM_39571,2019-09-17 13:13:20,5.2903385
WM_2098,2018-11-16 02:13:20,7.585678
WM_12598,2019-02-06 18:53:20,8.22393
WM_950,2018-11-07 08:53:20,3.8259618
WM_12306,2019-02-04 17:43:20,8.117294
WM_9176,2019-01-11 19:13:20,3.1518552
WM_37682,2019-09-03 21:43:20,8.522709
WM_31838,2019-07-19 15:23:20,5.0254846
WM_20373,2019-04-25 07:03:20,4.2023087
WM_36532,2019-08-24 21:03:20,6.728402
WM_29119,2019-06-30 04:13:20,5.408266
WM_36126,2019-08-22 00:43:20,8.266839
WM_26774,2019-06-12 23:13:20,6.5473123
WM_38780,2019-09-11 17:13:20,3.8419523
WM_30616,2019-07-10 23:03:20,7.493357
WM_12000,2019-02-02 13:43:20,13.734197
WM_18170,2019-03-25 03:53:20,5.767629
WM_32660,2019-07-27 13:53:20,7.1997433
WM_27127,2019-06-15 14:33:20,4.892971
WM_8733,2019-01-08 15:43:20,7.4425807
WM_39514,2019-09-17 03:43:20,6.3655734
WM_26870,2019-06-13 18:13:20,3.4719567
WM_16770,2019-03-13 04:13:20,8.139995
WM_13900,2019-02-16 09:33:20,8.791814
WM_33481,2019-08-02 20:43:20,8.738727
WM_33967,2019-08-06 07:53:20,5.127272
WM_22192,2019-05-08 19:53:20,4.367416
WM_32335,2019-07-23 04:53:20,6.7221346
WM_29484,2019-07-02 18:43:20,5.9718704
WM_9644,2019-01-15 03:13:20,8.979589
WM_32981,2019-07-30 07:53:20,6.073202
WM_20886,2019-04-28 23:03:20,3.9683762
WM_861,2018-11-06 15:43:20,4.415721
WM_17586,2019-03-20 17:43:20,4.223912
WM_36137,2019-08-22 02:33:20,7.6737857
WM_26090,2019-06-07 21:23:20,7.6210012
WM_9944,2019-01-17 08:53:20,7.928281
WM_17703,2019-03-21 13:53:20,2.8159435
WM_33295,2019-08-01 13:23:20,3.2139404
WM_28655,2019-06-26 18:23:20,3.1092412
WM_4004,2018-12-03 10:33:20,6.5571127
WM_35067,2019-08-14 02:13:20,8.839692
WM_30195,2019-07-07 20:23:20,3.8593154
WM_27358,2019-06-17 06:53:20,4.7092924
WM_24754,2019-05-27 20:23:20,6.754641
WM_32819,2019-07-29 03:23:20,6.1815066
WM_24161,2019-05-22 18:33:20,5.2201567
WM_14743,2019-02-22 14:53:20,10.041762
WM_38833,2019-09-12 02:03:20,6.884702
WM_37926,2019-09-05 14:23:20,3.884329
WM_13758,2019-02-15 09:13:20,9.954206
WM_25541,2019-06-03 03:53:20,4.571391
WM_8342,2019-01-05 20:33:20,3.4119709
WM_33233,2019-08-01 02:33:20,8.579349
WM_1055,2018-11-08 07:13:20,2.3345227
WM_320,2018-10-31 10:53:20,9.549682
WM_20928,2019-04-29 06:03:20,1.5580101
WM_29437,2019-07-02 10:43:20,4.39784
WM_1189,2018-11-09 09:33:20,3.6392474
WM_23978,2019-05-21 11:53:20,5.4320498
WM_14303,2019-02-19 08:23:20,6.3437996
WM_28743,2019-06-27 09:33:20,3.0428147
WM_6629,2018-12-24 18:13:20,8.847577
WM_1190,2018-11-09 09:43:20,3.7823033
WM_19409,2019-04-07 19:53:20,4.7151065
WM_2900,2018-11-25 03:23:20,8.346085
WM_15285,2019-02-27 01:33:20,7.9937315
WM_11722,2019-01-31 14:23:20,10.041735
WM_3656,2018-11-30 18:43:20,4.2684693
WM_30428,2019-07-09 15:13:20,6.7296157
WM_18119,2019-03-24 18:23:20,3.1424253
WM_23958,2019-05-21 08:33:20,4.9399505
WM_38101,2019-09-06 19:33:20,7.066933
WM_11774,2019-01-31 23:43:20,8.283821
WM_11044,2019-01-25 14:13:20,13.467813
WM_5563,2018-12-16 18:13:20,4.6469545
WM_2591,2018-11-22 23:03:20,3.133273
WM_37322,2019-09-01 09:43:20,3.6811366
WM_2718,2018-11-23 20:53:20,3.4290543
WM_3884,2018-12-02 14:33:20,4.24997
WM_27131,2019-06-15 15:13:20,4.832404
WM_27232,2019-06-16 08:33:20,4.019096
WM_31064,2019-07-14 03:43:20,6.8410997
WM_36601,2019-08-25 08:43:20,3.0607975
WM_17191,2019-03-17 20:43:20,3.5018826
WM_26569,2019-06-11 10:53:20,3.582561
WM_22908,2019-05-14 00:23:20,4.9897738
WM_28737,2019-06-27 08:33:20,3.3779404
WM_21113,2019-04-30 12:53:20,2.335084
WM_9792,2019-01-16 06:03:20,7.061666
WM_8539,2019-01-07 06:43:20,7.429614
WM_8376,2019-01-06 02:13:20,11.577399
WM_11952,2019-02-02 05:43:20,9.864492
WM_11429,2019-01-29 12:43:20,14.875936
WM_13952,2019-02-16 18:13:20,8.898524
WM_28150,2019-06-23 02:53:20,7.337982
WM_39307,2019-09-15 17:03:20,4.8899026
WM_21251,2019-05-01 12:03:20,1.7385998
WM_36459,2019-08-24 08:53:20,3.2921443
WM_26902,2019-06-14 00:13:20,7.727376
WM_33640,2019-08-04 00:03:20,9.32262
WM_14055,2019-02-17 12:53:20,8.951941
WM_30417,2019-07-09 13:23:20,4.061836
WM_33192,2019-07-31 19:33:20,6.7430406
WM_396,2018-10-31 23:43:20,4.092054
WM_33321,2019-08-01 17:43:20,1.6459451
WM_33190,2019-07-31 19:13:20,5.6671476
WM_24055,2019-05-22 00:43:20,4.5517898
WM_10379,2019-01-20 13:43:20,10.30549
WM_31004,2019-07-13 17:13:20,4.2879486
WM_26334,2019-06-09 19:13:20,5.988885
WM_36640,2019-08-25 15:23:20,2.828564
WM_11644,2019-01-31 01:03:20,8.775415
WM_22723,2019-05-12 17:23:20,5.2068715
WM_37197,2019-08-31 12:53:20,3.998228
WM_4977,2018-12-10 13:03:20,7.6335998
WM_31071,2019-07-14 04:53:20,5.136019
WM_17089,2019-03-15 15:03:20,2.3860066
WM_7422,2018-12-30 08:33:20,6.0358543
WM_17152,2019-03-17 14:13:20,4.3653455
WM_27567,2019-06-18 18:43:20,5.2027683
WM_13662,2019-02-14 13:03:20,8.402504
WM_35074,2019-08-14 03:23:20,8.5263195
WM_21522,2019-05-04 03:23:20,3.2587914
WM_32581,2019-07-27 00:23:20,8.922726
WM_2794,2018-11-24 09:43:20,8.598996
WM_7979,2019-01-03 06:13:20,7.648356
WM_39731,2019-09-18 15:53:20,6.7547116
WM_14499,2019-02-20 21:03:20,6.694179
WM_13486,2019-02-13 06:53:20,3.8068144
WM_7663,2019-01-01 00:53:20,10.98565
WM_10145,2019-01-18 21:53:20,10.758668
WM_39339,2019-09-15 22:33:20,8.721387
WM_31380,2019-07-16 09:13:20,4.3939357
WM_27848,2019-06-20 22:23:20,7.0381503
WM_40245,2019-09-22 23:43:20,8.094808
WM_21129,2019-04-30 15:33:20,2.3720572
WM_21456,2019-05-03 00:23:20,1.6276623
WM_9501,2019-01-14 02:03:20,7.0153003
WM_663,2018-11-05 04:13:20,6.0412107
WM_37543,2019-09-02 22:33:20,7.7892923
WM_13716,2019-02-14 22:23:20,6.408421
WM_6281,2018-12-22 00:53:20,9.242448
WM_18751,2019-03-30 18:53:20,3.3321438
WM_33327,2019-08-01 18:43:20,2.9694412
WM_9849,2019-01-16 16:03:20,9.194413
WM_3791,2018-12-01 17:53:20,5.598188
WM_13339,2019-02-12 04:33:20,9.51476
WM_2007,2018-11-15 11:03:20,3.085165
WM_5467,2018-12-16 01:03:20,7.0825896
WM_16275,2019-03-07 19:33:20,7.1294794
WM_8401,2019-01-06 06:53:20,6.21506
WM_18631,2019-03-28 12:53:20,3.3338308
WM_31956,2019-07-20 11:53:20,2.532712
WM_35503,2019-08-17 16:43:20,4.738369
WM_14680,2019-02-22 03:33:20,10.59583
WM_15318,2019-02-27 07:03:20,9.898446
WM_13929,2019-02-16 14:23:20,9.059711
WM_34139,2019-08-07 13:13:20,5.3682914
WM_20218,2019-04-22 19:43:20,5.0737157
WM_38687,2019-09-11 01:43:20,6.642119
WM_22375,2019-05-10 03:33:20,2.475489
WM_24002,2019-05-21 15:53:20,4.442459
WM_3375,2018-11-28 14:03:20,4.0469184
WM_18993,2019-04-04 16:53:20,1.7473283
WM_38079,2019-09-06 15:53:20,4.3617206
WM_9447,2019-01-13 16:43:20,6.930588
WM_32200,2019-07-22 06:13:20,5.7038608
WM_16130,2019-03-06 18:53:20,8.063895
WM_38697,2019-09-11 03:23:20,3.6429949
WM_33721,2019-08-04 13:53:20,6.330746
WM_12946,2019-02-09 06:23:20,5.8904905
WM_35242,2019-08-15 07:23:20,6.203442
WM_18613,2019-03-28 09:13:20,1.7418818
WM_14206,2019-02-18 15:33:20,6.0115495
WM_24616,2019-05-26 02:23:20,4.326071
WM_29453,2019-07-02 13:33:20,3.5181854
WM_24006,2019-05-21 16:33:20,5.5579457
WM_26918,2019-06-14 02:53:20,4.57789
WM_34830,2019-08-12 10:43:20,2.795041
WM_18500,2019-03-27 13:53:20,2.8359227
WM_35623,2019-08-18 12:43:20,3.9232898
WM_7860,2019-01-02 10:23:20,10.250629
WM_19972,2019-04-19 06:13:20,4.6549935
WM_31383,2019-07-16 09:43:20,4.4241323
WM_39880,2019-09-19 16:43:20,6.9120016
WM_30661,2019-07-11 07:23:20,5.8568883
WM_30392,2019-07-09 09:13:20,3.1438713
WM_26708,2019-06-12 11:33:20,5.8081326
WM_29615,2019-07-03 17:13:20,4.533589
WM_38652,2019-09-10 19:53:20,5.713683
WM_26216,2019-06-08 22:43:20,6.141988
WM_32063,2019-07-21 06:53:20,5.334358
WM_26762,2019-06-12 20:53:20,6.1803303
WM_2411,2018-11-21 15:23:20,4.124124
WM_33356,2019-08-01 23:43:20,6.4995317
WM_464,2018-11-01 11:03:20,6.963083
WM_10860,2019-01-24 07:13:20,10.635682
WM_11893,2019-02-01 19:53:20,10.600089
WM_10576,2019-01-22 05:13:20,7.4473686
WM_23925,2019-05-21 03:03:20,7.128247
WM_32049,2019-07-21 04:13:20,7.6589293
WM_27007,2019-06-14 17:43:20,6.05511
WM_10935,2019-01-24 19:43:20,9.387504
WM_36286,2019-08-23 03:33:20,7.349932
WM_22069,2019-05-07 22:53:20,6.335757
WM_12838,2019-02-08 12:03:20,8.352532
WM_23122,2019-05-15 12:23:20,5.5961885
WM_25993,2019-06-07 05:03:20,4.2741942
WM_7240,2018-12-29 02:03:20,9.677913
WM_4838,2018-12-09 12:23:20,8.964008
WM_19442,2019-04-08 01:43:20,6.3094583
WM_27662,2019-06-19 14:43:20,3.002713
WM_13270,2019-02-11 16:33:20,5.332742
WM_22527,2019-05-11 06:53:20,3.0457413
WM_26482,2019-06-10 20:03:20,7.6775794
WM_8963,2019-01-10 07:13:20,5.3657084
WM_10104,2019-01-18 14:43:20,9.684072
WM_6176,2018-12-21 03:03:20,10.901346
WM_18848,2019-04-03 01:03:20,4.0576816
WM_39696,2019-09-18 10:03:20,2.5853982
WM_6965,2018-12-27 02:53:20,11.582215
WM_6591,2018-12-24 11:53:20,12.242872
WM_19398,2019-04-07 18:03:20,3.588078
WM_22795,2019-05-13 05:33:20,1.2928585
WM_10640,2019-01-22 16:53:20,11.767162
WM_28045,2019-06-22 09:03:20,3.8548067
WM_27340,2019-06-17 03:33:20,6.9814014
WM_6568,2018-12-24 07:43:20,9.342883
WM_24334,2019-05-23 23:53:20,6.168849
WM_26147,2019-06-08 10:53:20,4.0175753
WM_16837,2019-03-13 16:33:20,2.1299977
WM_27547,2019-06-18 15:23:20,4.5586276
WM_38109,2019-09-06 20:53:20,8.079532
WM_30917,2019-07-13 02:23:20,7.1370244
WM_11894,2019-02-01 20:03:20,9.383066
WM_6044,2018-12-20 05:03:20,9.184511
WM_12047,2019-02-02 22:03:20,9.476337
WM_15465,2019-02-28 08:23:20,8.73202
WM_33809,2019-08-05 04:43:20,6.985351
WM_2492,2018-11-22 05:53:20,6.5249653
WM_1326,2018-11-10 13:03:20,4.1713934
WM_39770,2019-09-18 22:23:20,8.719343
WM_17344,2019-03-18 23:43:20,4.3573565
WM_19157,2019-04-05 21:03:20,5.1398935
WM_36291,2019-08-23 04:23:20,5.601113
WM_27976,2019-06-21 20:13:20,6.252694
WM_333,2018-10-31 13:03:20,7.375084
WM_882,2018-11-06 21:13:20,5.3429475
WM_36944,2019-08-27 18:23:20,2.397498
WM_18877,2019-04-03 13:23:20,2.2742653
WM_11438,2019-01-29 14:13:20,7.7394767
WM_33002,2019-07-30 11:23:20,3.8148448
WM_21978,2019-05-07 07:43:20,2.5634747
WM_9158,2019-01-11 16:13:20,4.0863667
WM_27797,2019-06-20 13:53:20,3.8093297
WM_16429,2019-03-08 22:13:20,6.305133
WM_8174,2019-01-04 16:33:20,6.305008
WM_25902,2019-06-06 12:43:20,4.3931365
WM_16965,2019-03-14 15:33:20,3.1497416
WM_32995,2019-07-30 10:13:20,3.1300066
WM_16776,2019-03-13 05:13:20,7.381733
WM_21474,2019-05-03 03:23:20,1.6535283
WM_10411,2019-01-20 19:03:20,10.490994
WM_32468,2019-07-24 03:13:20,5.6773305
WM_1499,2018-11-11 18:33:20,3.929845
WM_25047,2019-05-30 01:03:20,4.8012896
WM_17079,2019-03-15 12:23:20,4.0518527
WM_33571,2019-08-03 12:23:20,5.267065
WM_37620,2019-09-03 11:23:20,2.5147705
WM_30710,2019-07-11 15:33:20,3.3340092
WM_21881,2019-05-06 15:33:20,4.6838803
WM_36240,2019-08-22 19:53:20,5.63702
WM_33652,2019-08-04 02:03:20,8.736951
WM_10854,2019-01-24 06:13:20,12.958888
WM_157,2018-10-29 23:43:20,6.6675863
WM_19797,2019-04-17 05:33:20,3.0038474
WM_32231,2019-07-22 11:23:20,3.8975644
WM_19155,2019-04-05 20:43:20,4.8257537
WM_1391,2018-11-11 00:33:20,5.6723647
WM_6086,2018-12-20 12:03:20,12.709466
WM_39284,2019-09-15 13:13:20,3.6707602
WM_20420,2019-04-25 14:53:20,6.0106525
WM_36619,2019-08-25 11:53:20,3.4323425
WM_20584,2019-04-26 20:43:20,6.8111687
WM_19474,2019-04-08 08:03:20,3.4204113
WM_25448,2019-06-02 10:23:20,4.3532085
WM_22992,2019-05-14 14:33:20,5.7207794
WM_34693,2019-08-11 11:33:20,4.141351
WM_1048,2018-11-08 05:53:20,1.8477876
WM_3918,2018-12-02 20:13:20,4.2760057
WM_36525,2019-08-24 19:53:20,6.1373997
WM_12211,2019-02-04 01:33:20,9.911581
WM_28005,2019-06-22 01:13:20,6.3568482
WM_9174,2019-01-11 18:53:20,5.158502
WM_15674,2019-03-01 19:23:20,11.121184
WM_29974,2019-07-06 06:53:20,4.2782245
WM_22818,2019-05-13 09:23:20,3.0414195
WM_1134,2018-11-08 20:53:20,5.8538074
WM_30079,2019-07-07 00:33:20,4.622822
WM_13134,2019-02-10 16:03:20,6.3913407
WM_10744,2019-01-23 11:13:20,11.8044405
WM_37585,2019-09-03 05:33:20,4.96896
WM_10490,2019-01-21 08:13:20,6.724704
WM_21724,2019-05-05 13:13:20,4.7124166
WM_24850,2019-05-28 13:13:20,8.383931
WM_39027,2019-09-13 18:13:20,3.3147054
WM_20555,2019-04-26 15:53:20,3.8049924
WM_34508,2019-08-10 04:03:20,4.05012
WM_23501,2019-05-18 03:33:20,5.532096
WM_34545,2019-08-10 10:23:20,2.7635546
WM_32213,2019-07-22 08:23:20,3.9854946
WM_23104,2019-05-15 09:23:20,3.3988333
WM_8469,2019-01-06 18:33:20,8.601962
WM_13071,2019-02-10 04:13:20,7.839482
WM_10009,2019-01-17 22:33:20,7.473979
WM_18483,2019-03-27 11:03:20,1.6488662
WM_16382,2019-03-08 14:13:20,6.2510395
WM_28491,2019-06-25 14:03:20,6.2445097
WM_24054,2019-05-22 00:33:20,4.2912445
WM_8560,2019-01-07 10:13:20,7.276923
WM_15697,2019-03-01 23:23:20,7.6152163
WM_10850,2019-01-24 05:33:20,11.8643
WM_8698,2019-01-08 09:53:20,7.2668533
WM_39587,2019-09-17 15:53:20,6.964093
WM_13139,2019-02-10 16:53:20,5.99255
WM_19686,2019-04-15 17:43:20,3.1158645
WM_27183,2019-06-16 00:03:20,6.363246
WM_23447,2019-05-17 18:33:20,4.748365
WM_26834,2019-06-13 09:43:20,3.2069924
WM_19743,2019-04-16 20:33:20,2.2971084
WM_40035,2019-09-21 12:43:20,6.0079017
WM_13409,2019-02-12 17:53:20,6.2707386
WM_7828,2019-01-02 05:03:20,8.553644
WM_21315,2019-05-01 22:43:20,4.746623
WM_1985,2018-11-15 07:23:20,5.4488783
WM_3326,2018-11-28 05:43:20,6.1182127
WM_24199,2019-05-23 00:53:20,5.1112447
WM_1546,2018-11-12 03:33:20,2.6720586
WM_10181,2019-01-19 04:03:20,9.026573
WM_17840,2019-03-22 15:33:20,1.6291617
WM_22243,2019-05-09 04:23:20,2.3599677
WM_32952,2019-07-30 02:23:20,6.8439865
WM_20452,2019-04-25 20:13:20,5.321946
WM_29540,2019-07-03 04:13:20,3.935101
WM_38640,2019-09-10 17:53:20,3.2795873
WM_8435,2019-01-06 12:43:20,9.797768
WM_36787,2019-08-26 16:13:20,3.0493145
WM_4873,2018-12-09 18:13:20,6.178652
WM_8642,2019-01-08 00:13:20,7.5996203
WM_13771,2019-02-15 11:23:20,8.469815
WM_7175,2018-12-28 15:13:20,10.900267
WM_8281,2019-01-05 10:23:20,8.126269
WM_34801,2019-08-12 05:53:20,3.0411468
WM_38420,2019-09-09 00:43:20,7.9228163
WM_32628,2019-07-27 08:33:20,6.4347496
WM_12304,2019-02-04 17:23:20,8.0444975
WM_37240,2019-08-31 20:03:20,8.73723
WM_32457,2019-07-24 01:23:20,5.5681424
WM_35782,2019-08-19 15:23:20,3.0647757
WM_2811,2018-11-24 12:33:20,7.345051
WM_13194,2019-02-11 02:03:20,7.70295
WM_35211,2019-08-15 02:13:20,8.633905
WM_5514,2018-12-16 10:03:20,5.8968244
WM_10533,2019-01-21 16:03:20,10.492225
WM_5503,2018-12-16 08:03:20,6.9044843
WM_28880,2019-06-28 10:13:20,2.8939724
WM_9735,2019-01-15 20:03:20,6.508547
WM_37007,2019-08-28 04:53:20,2.984851
WM_14033,2019-02-17 09:13:20,6.1056776
WM_6533,2018-12-24 01:23:20,10.462607
WM_32229,2019-07-22 11:03:20,3.7441518
WM_37621,2019-09-03 11:33:20,2.6535695
WM_12669,2019-02-07 06:53:20,7.6110687
WM_18783,2019-03-31 15:43:20,3.4603832
WM_23628,2019-05-19 01:23:20,5.2385945
WM_12429,2019-02-05 14:13:20,8.352266
WM_75,2018-10-29 09:33:20,10.443936
WM_30827,2019-07-12 11:23:20,6.932912
WM_16145,2019-03-06 21:53:20,9.062781
WM_11812,2019-02-01 06:03:20,8.129892
WM_15603,2019-03-01 07:23:20,8.316982
WM_35138,2019-08-14 14:03:20,6.856838
WM_19639,2019-04-15 08:33:20,2.9754133
WM_6763,2018-12-25 16:33:20,11.531462
WM_30742,2019-07-11 20:53:20,8.471304
WM_16246,2019-03-07 14:43:20,7.8403883
WM_31411,2019-07-16 14:23:20,7.3730774
WM_10711,2019-01-23 05:43:20,9.137652
WM_29992,2019-07-06 09:53:20,3.493924
WM_15407,2019-02-27 22:43:20,11.1009245
WM_36425,2019-08-24 03:13:20,5.590901
WM_26827,2019-06-13 08:33:20,4.3402543
WM_7325,2018-12-29 16:13:20,12.530759
WM_18055,2019-03-24 07:13:20,4.5826426
WM_12323,2019-02-04 20:33:20,11.238124
WM_37065,2019-08-28 14:33:20,2.3474138
WM_17400,2019-03-19 10:03:20,1.5728986
WM_21748,2019-05-05 17:13:20,3.186917
WM_7803,2019-01-02 00:53:20,10.934406
WM_35964,2019-08-20 21:43:20,7.061794
WM_25887,2019-06-06 10:13:20,3.423441
WM_36430,2019-08-24 04:03:20,5.2315717
WM_12,2018-10-28 22:53:20,2.1361928
WM_3730,2018-12-01 07:43:20,5.4612994
WM_31766,2019-07-19 03:23:20,4.7969613
WM_28323,2019-06-24 09:13:20,5.217598
WM_20140,2019-04-22 06:43:20,4.8850284
WM_25888,2019-06-06 10:23:20,3.3712087
WM_1571,2018-11-12 07:43:20,2.6807005
WM_34940,2019-08-13 05:03:20,2.5664039
WM_38679,2019-09-11 00:23:20,6.321513
WM_36163,2019-08-22 07:03:20,5.813528
WM_24094,2019-05-22 07:13:20,3.481557
WM_9763,2019-01-16 01:03:20,9.883834
WM_3029,2018-11-26 03:33:20,13.062604
WM_27637,2019-06-19 07:03:20,5.2819743
WM_6009,2018-12-19 23:13:20,11.066024
WM_7525,2018-12-31 01:43:20,10.534308
WM_11962,2019-02-02 07:23:20,9.922671
WM_11062,2019-01-25 17:13:20,11.349133
WM_35629,2019-08-18 13:43:20,3.9936004
WM_28515,2019-06-25 18:13:20,6.7735486
WM_19716,2019-04-16 13:53:20,5.6717744
WM_873,2018-11-06 17:43:20,4.009379
WM_20315,2019-04-24 21:23:20,5.4375243
WM_24866,2019-05-28 16:13:20,8.69605
WM_36897,2019-08-27 10:33:20,3.747228
WM_31148,2019-07-14 17:53:20,5.5590267
WM_13243,2019-02-11 12:03:20,8.793848
WM_28440,2019-06-25 05:13:20,5.964858
WM_27201,2019-06-16 03:03:20,5.949598
WM_34390,2019-08-09 07:53:20,4.3244524
WM_38759,2019-09-11 13:43:20,2.9687293
WM_9975,2019-01-17 14:03:20,10.528872
WM_34822,2019-08-12 09:23:20,2.8785443
WM_4332,2018-12-05 19:13:20,8.198167
WM_25355,2019-06-01 14:33:20,4.3238235
WM_5318,2018-12-14 23:33:20,8.728177
WM_20257,2019-04-23 02:13:20,3.0178785
WM_10112,2019-01-18 16:03:20,10.175383
WM_11411,2019-01-29 09:43:20,10.611434
WM_18514,2019-03-27 16:23:20,6.586087
WM_25176,2019-05-31 04:43:20,4.0050516
WM_9495,2019-01-14 00:43:20,8.576029
WM_4901,2018-12-10 00:23:20,8.482959
WM_12892,2019-02-08 21:03:20,3.3778164
WM_753,2018-11-05 21:03:20,2.3006513
WM_16621,2019-03-11 23:03:20,1.8088154
WM_29661,2019-07-04 01:03:20,8.835535
WM_2274,2018-11-17 07:53:20,7.6678195
WM_19715,2019-04-16 13:43:20,5.740194
WM_20167,2019-04-22 11:13:20,5.2823486
WM_39633,2019-09-17 23:33:20,6.8152127
WM_11185,2019-01-26 13:53:20,13.409087
WM_231,2018-10-30 12:03:20,10.286369
WM_29445,2019-07-02 12:13:20,3.726006
WM_17940,2019-03-23 08:53:20,2.6881874
WM_13599,2019-02-14 02:03:20,6.461362
WM_20685,2019-04-27 13:33:20,4.1877193
WM_8666,2019-01-08 04:23:20,6.4750624
WM_10330,2019-01-20 05:23:20,7.4616284
WM_21487,2019-05-03 05:33:20,1.4566479
WM_34286,2019-08-08 14:23:20,3.5829914
WM_16322,2019-03-08 03:23:20,8.84015
WM_28948,2019-06-28 22:43:20,8.048094
WM_9593,2019-01-14 18:43:20,8.465047
WM_2239,2018-11-17 02:03:20,2.9617803
WM_37410,2019-09-02 00:23:20,8.541536
WM_21540,2019-05-04 06:23:20,4.733662
WM_34582,2019-08-10 16:43:20,4.6360793
WM_30663,2019-07-11 07:43:20,4.9638615
WM_26587,2019-06-11 13:53:20,3.0741107
WM_8685,2019-01-08 07:43:20,6.9969015
WM_8228,2019-01-05 01:33:20,8.567814
WM_17634,2019-03-21 01:53:20,1.836009
WM_38992,2019-09-13 12:23:20,1.8740921
WM_36647,2019-08-25 16:33:20,1.6155347
WM_32418,2019-07-23 18:53:20,2.7230492
WM_12852,2019-02-08 14:23:20,6.5174537
WM_5725,2018-12-17 22:13:20,6.03847
WM_37004,2019-08-28 04:23:20,3.0477715
WM_31357,2019-07-16 05:23:20,5.4674516
WM_31103,2019-07-14 10:23:20,2.5640433
WM_27801,2019-06-20 14:33:20,4.5946593
WM_35531,2019-08-17 21:23:20,7.656585
WM_12676,2019-02-07 08:03:20,8.739001
WM_34185,2019-08-07 21:03:20,7.2495737
WM_14427,2019-02-20 08:43:20,6.036695
WM_15054,2019-02-25 11:03:20,10.954678
WM_6856,2018-12-26 08:43:20,8.265961
WM_38085,2019-09-06 16:53:20,4.999996
WM_33056,2019-07-30 20:23:20,6.3374352
WM_34258,2019-08-08 09:43:20,2.6402702
WM_4959,2018-12-10 10:03:20,7.6624103
WM_9178,2019-01-11 19:33:20,2.988907
WM_20224,2019-04-22 20:43:20,4.605886
WM_31925,2019-07-20 06:23:20,4.14024
WM_25451,2019-06-02 11:03:20,4.908412
WM_38357,2019-09-08 14:13:20,4.1897464
WM_30767,2019-07-12 01:23:20,7.587127
WM_39668,2019-09-18 05:23:20,5.11598
WM_27955,2019-06-21 16:33:20,5.6931615
WM_3998,2018-12-03 09:33:20,4.495257
WM_14880,2019-02-23 19:53:20,5.589775
WM_26828,2019-06-13 08:43:20,4.141874
WM_4600,2018-12-07 19:23:20,8.14001
WM_23523,2019-05-18 07:23:20,3.7921853
WM_21508,2019-05-03 09:43:20,3.3862896
WM_2029,2018-11-15 14:43:20,3.0187194
WM_16590,2019-03-11 17:53:20,4.2087455
WM_22713,2019-05-12 15:43:20,5.4140787
WM_31892,2019-07-20 00:23:20,4.5880623
WM_32341,2019-07-23 05:53:20,4.145358
WM_13412,2019-02-12 18:23:20,5.7204604
WM_30509,2019-07-10 04:53:20,5.2932568
WM_33146,2019-07-31 11:33:20,3.2719657
WM_30383,2019-07-09 07:43:20,2.5813644
WM_28293,2019-06-24 03:53:20,6.4336176
WM_20961,2019-04-29 11:33:20,1.5403951
WM_17719,2019-03-21 16:33:20,2.5413446
WM_15113,2019-02-25 20:53:20,10.1098
WM_7057,2018-12-27 19:33:20,11.004828
WM_19364,2019-04-07 12:23:20,2.8073123
WM_10731,2019-01-23 09:03:20,8.90915
WM_10573,2019-01-22 04:43:20,8.423895
WM_25755,2019-06-05 11:33:20,4.9716454
WM_31163,2019-07-14 20:23:20,7.274605
WM_27264,2019-06-16 13:53:20,4.2828293
WM_30689,2019-07-11 12:03:20,3.7645748
WM_39508,2019-09-17 02:43:20,5.425258
WM_96,2018-10-29 13:03:20,8.031637
WM_17631,2019-03-21 01:23:20,1.7864114
WM_19929,2019-04-18 23:03:20,4.5000377
WM_38256,2019-09-07 21:23:20,8.7548
WM_22286,2019-05-09 11:33:20,4.046808
WM_8403,2019-01-06 07:23:20,6.275457
WM_18554,2019-03-27 23:03:20,3.1438468
WM_35002,2019-08-13 15:23:20,5.6153517
WM_23583,2019-05-18 17:23:20,5.055079
WM_19156,2019-04-05 20:53:20,4.81323
WM_23936,2019-05-21 04:53:20,6.051466
WM_8352,2019-01-05 22:13:20,11.032845
WM_25542,2019-06-03 04:03:20,5.059119
WM_29367,2019-07-01 22:43:20,8.18726
WM_26832,2019-06-13 09:23:20,3.4678013
WM_31742,2019-07-18 23:03:20,8.039161
WM_37169,2019-08-31 08:13:20,3.101038
WM_5987,2018-12-19 19:33:20,13.660146
WM_23821,2019-05-20 09:43:20,2.6903708
WM_36356,2019-08-23 15:13:20,3.2871432
