INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_38997,17-SEP-96,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,48
CR_181433,15-FEB-16,0,25,25,9,0,5,6,1,5,1,249,1.0,92,29,34
CR_191567,23-NOV-17,0,49,49,6,5,2,7,1,2,1,316,1.0,2,29,34
CR_52083,20-APR-98,0,21,23,4,1,2,7,1,6,1,174,0.0,103,93,43
CR_24970,08-JUN-95,0,4,4,6,5,1,0,3,6,1,316,1.0,72,62,34
CR_55721,11-DEC-98,0,44,44,1,3,7,1,1,6,1,0,1.0,84,29,34
CR_106270,07-MAR-05,0,5,5,3,5,3,5,1,6,1,316,0.0,72,29,34
CR_179043,25-MAR-16,0,4,4,6,5,5,6,0,5,1,174,0.0,18,130,46
CR_4118,18-DEC-91,0,45,45,10,3,1,0,2,2,1,316,1.0,112,142,34
CR_55219,23-JUN-98,0,37,37,0,0,2,7,2,2,1,316,1.0,72,142,34
CR_84421,03-MAY-02,1,9,10,7,3,15,10,1,5,1,174,1.0,103,29,34
CR_27378,19-APR-95,0,21,23,4,1,2,7,0,5,1,174,1.0,103,29,34
CR_154918,01-NOV-12,0,4,4,6,5,1,0,0,5,1,174,1.0,102,29,34
CR_194706,29-JUN-18,1,24,24,0,0,16,12,1,6,1,249,1.0,18,93,34
CR_128473,07-NOV-08,0,4,4,6,5,2,7,5,6,1,0,1.0,54,29,34
CR_105592,20-JUL-05,0,4,4,6,5,4,2,0,5,1,174,1.0,103,29,34
CR_73999,02-APR-01,0,4,4,6,5,4,2,1,2,1,316,1.0,72,142,34
CR_183108,21-AUG-16,0,37,37,0,0,2,7,1,6,1,249,1.0,103,115,34
CR_10070,04-NOV-92,0,45,45,10,3,6,4,0,6,1,127,0.0,103,29,43
CR_14191,13-SEP-93,0,24,24,0,0,5,6,0,5,1,174,1.0,103,29,34
CR_102346,26-APR-04,1,36,34,2,1,15,10,0,5,2,249,2.0,103,130,34
CR_102641,23-APR-04,1,36,34,2,1,15,10,0,5,1,249,1.0,92,62,34
CR_110019,15-FEB-05,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,43
CR_88310,20-OCT-02,0,40,40,2,1,1,0,0,5,1,174,1.0,72,29,34
CR_85360,29-JUL-02,0,21,23,4,1,2,7,0,5,1,174,0.0,59,29,48
CR_56282,04-JUL-98,0,47,48,7,3,3,5,0,5,2,179,1.0,103,142,34
CR_19370,06-SEP-94,5,8,7,7,3,18,13,0,5,2,0,2.0,98,142,34
CR_139707,29-JUN-09,0,36,34,2,1,1,0,3,3,1,316,1.0,92,93,34
CR_25225,13-AUG-95,0,4,4,6,5,1,0,0,5,1,249,1.0,98,29,34
CR_192910,14-JUN-18,0,4,4,6,5,5,6,1,6,1,249,1.0,72,29,34
CR_148335,09-AUG-11,0,3,2,3,5,1,0,1,6,1,0,1.0,103,29,34
CR_60481,02-JAN-99,1,22,22,7,3,15,10,0,5,1,174,0.0,92,29,48
CR_122197,13-MAR-07,0,21,23,4,1,5,6,2,6,1,249,1.0,112,29,34
CR_149979,04-FEB-11,1,9,10,7,3,15,10,1,6,1,0,1.0,12,130,34
CR_67267,29-MAY-00,0,16,15,0,0,8,3,1,6,1,316,1.0,103,80,34
CR_128308,13-NOV-08,0,4,4,6,5,4,2,0,5,1,174,0.0,18,133,46
CR_105740,26-MAR-05,0,4,4,6,5,3,5,1,6,1,316,1.0,42,142,34
CR_175707,25-MAY-15,0,33,32,2,1,8,3,0,5,1,174,0.0,18,87,46
CR_44172,28-OCT-97,0,21,23,4,1,6,4,1,6,1,249,1.0,103,29,34
CR_79013,22-SEP-01,0,34,33,3,5,3,5,1,6,1,249,1.0,109,87,34
CR_150364,06-DEC-11,0,19,19,1,3,3,5,0,5,1,74,1.0,109,142,34
CR_162401,03-JAN-13,0,9,10,7,3,4,2,0,5,2,127,2.0,103,29,34
CR_121830,14-OCT-07,0,16,15,0,0,4,2,4,2,1,249,1.0,72,62,34
CR_80887,25-APR-01,0,45,45,10,3,8,3,1,6,3,0,3.0,98,29,34
CR_29138,04-OCT-95,0,33,32,2,1,7,1,1,6,1,174,1.0,109,29,34
CR_28372,06-FEB-95,0,25,25,9,0,6,4,1,2,1,249,1.0,24,29,34
CR_10711,06-FEB-92,3,49,49,6,5,9,8,0,5,2,249,2.0,92,29,34
CR_142865,16-JUL-10,0,4,4,6,5,5,6,0,5,1,249,1.0,103,142,34
CR_86394,08-FEB-02,0,26,27,9,0,3,5,3,5,1,316,1.0,72,142,34
CR_31468,29-OCT-95,0,45,45,10,3,3,5,1,6,2,0,2.0,72,29,34
CR_82487,02-JUN-02,0,4,4,6,5,3,5,1,6,2,249,2.0,72,80,34
CR_162604,07-JUL-13,0,16,15,0,0,1,0,1,6,2,316,2.0,72,29,34
CR_154058,14-FEB-11,0,49,49,6,5,4,2,1,6,1,127,1.0,103,29,34
CR_96062,05-AUG-03,1,45,45,10,3,12,16,1,6,1,0,1.0,72,29,34
CR_42951,29-DEC-97,1,4,4,6,5,16,12,4,6,1,249,1.0,72,14,34
CR_132562,27-SEP-08,0,36,34,2,1,1,0,1,6,1,316,1.0,92,62,34
CR_99710,13-NOV-04,0,20,20,10,3,3,5,0,5,1,249,1.0,103,29,34
CR_177733,30-OCT-15,1,47,48,7,3,15,10,2,5,2,316,2.0,0,130,34
CR_108539,23-AUG-05,0,25,25,9,0,6,4,1,6,1,249,1.0,18,29,34
CR_62860,09-FEB-99,0,37,37,0,0,2,7,2,6,1,127,1.0,103,107,34
CR_111271,01-MAR-05,0,45,45,10,3,1,0,0,5,1,174,0.0,92,93,46
CR_107623,30-JUN-05,0,21,23,4,1,7,1,0,5,2,174,0.0,103,80,34
CR_105595,25-NOV-05,0,4,4,6,5,4,2,0,5,2,249,2.0,103,29,34
CR_122514,29-OCT-07,7,21,23,4,1,9,8,1,2,1,174,1.0,112,29,34
CR_145965,26-SEP-10,1,36,34,2,1,15,10,0,5,2,174,0.0,92,29,43
CR_120472,08-JUL-07,0,4,4,6,5,8,3,0,5,1,174,1.0,103,80,34
CR_120495,12-JUN-07,0,4,4,6,5,5,6,0,5,1,174,0.0,31,119,0
CR_149434,12-FEB-11,0,4,4,6,5,4,2,2,6,1,249,1.0,72,29,34
CR_101213,03-OCT-04,1,26,27,9,0,15,10,0,5,1,174,1.0,103,29,34
CR_125778,30-SEP-07,1,42,42,7,3,15,10,4,3,1,0,1.0,103,119,34
CR_66652,22-OCT-00,0,5,5,3,5,3,5,1,5,2,179,0.0,72,14,34
CR_58955,26-FEB-99,0,6,6,4,1,4,2,1,2,3,21,2.0,109,142,9
CR_134706,03-OCT-08,0,49,49,6,5,6,4,0,5,1,174,1.0,103,29,34
CR_120437,08-FEB-07,0,4,4,6,5,5,6,3,6,1,316,1.0,112,62,34
CR_78671,27-FEB-01,0,33,32,2,1,5,6,0,5,1,249,1.0,103,93,34
CR_23391,01-JUL-94,0,40,40,2,1,3,5,1,5,1,249,1.0,54,29,34
CR_23737,23-AUG-94,0,45,45,10,3,2,7,1,5,1,249,1.0,103,14,34
CR_171665,25-JUN-14,0,44,44,1,3,2,7,1,2,1,249,1.0,103,107,34
CR_110914,28-APR-05,0,44,44,1,3,6,4,0,5,1,316,0.0,98,29,34
CR_146226,07-APR-10,0,36,34,2,1,1,0,1,2,1,316,1.0,92,80,34
CR_130285,22-SEP-08,0,22,22,7,3,2,7,1,2,1,0,1.0,72,62,34
CR_93974,20-OCT-03,0,32,31,4,1,6,4,1,6,1,316,0.0,98,62,34
CR_114884,26-MAR-06,0,21,23,4,1,2,7,3,5,1,249,1.0,72,62,34
CR_134130,04-JUN-08,1,45,45,10,3,15,10,1,6,2,249,2.0,116,80,34
CR_69747,16-SEP-00,0,33,32,2,1,6,4,0,5,1,174,0.0,92,29,43
CR_179692,18-MAY-16,0,7,8,7,3,2,7,1,2,1,316,1.0,67,140,34
CR_94529,24-FEB-03,0,33,32,2,1,6,4,1,1,1,249,1.0,42,62,34
CR_66538,22-JUN-00,0,4,4,6,5,5,6,1,6,1,316,1.0,72,29,34
CR_131495,17-JUL-08,0,32,31,4,1,7,1,1,6,3,138,3.0,103,133,34
CR_120195,16-NOV-07,0,4,4,6,5,1,0,0,5,1,174,0.0,112,93,0
CR_96828,12-FEB-03,1,49,49,6,5,15,10,1,2,1,303,1.0,98,142,34
CR_84912,01-MAY-02,1,18,18,9,0,11,17,1,5,1,174,0.0,98,29,34
CR_70007,13-JAN-00,0,36,34,2,1,1,0,0,5,1,249,1.0,92,93,34
CR_197253,09-DEC-18,0,42,42,7,3,9,8,0,5,1,174,1.0,59,29,34
CR_166050,22-AUG-13,1,44,44,1,3,16,12,4,6,1,316,1.0,103,29,34
CR_172403,25-FEB-14,0,51,50,7,3,9,8,1,5,1,162,0.0,113,142,0
CR_63632,27-APR-99,0,45,45,10,3,3,5,1,6,1,249,1.0,112,124,34
CR_184678,17-NOV-17,0,3,2,3,5,1,0,1,6,2,200,2.0,39,29,34
CR_134656,26-NOV-08,1,49,49,6,5,15,10,0,5,1,174,0.0,18,119,46
CR_152009,05-MAY-11,0,33,32,2,1,6,4,0,5,1,174,0.0,112,93,43
CR_32526,13-JUL-96,0,4,4,6,5,5,6,1,6,2,71,2.0,72,62,34
CR_129868,04-APR-08,0,21,23,4,1,6,4,0,5,1,316,1.0,59,29,34
CR_164972,25-JUL-13,0,36,34,2,1,1,0,1,5,1,174,0.0,92,93,43
CR_24775,24-MAR-95,0,4,4,6,5,5,6,1,6,2,263,1.0,72,62,34
CR_119352,13-MAR-06,0,49,49,6,5,8,3,0,5,1,174,0.0,112,29,43
CR_61218,15-FEB-99,0,25,25,9,0,7,1,1,2,1,249,1.0,103,29,34
CR_133746,29-NOV-08,0,42,42,7,3,8,3,1,6,2,249,2.0,103,29,34
CR_10526,26-JAN-92,1,47,48,7,3,15,10,1,6,1,316,1.0,84,29,34
CR_80017,01-MAY-01,0,37,37,0,0,3,5,1,2,1,249,0.0,72,142,34
CR_42458,24-APR-97,0,4,4,6,5,2,7,1,1,2,263,1.0,112,142,34
CR_80829,09-JUN-01,0,44,44,1,3,7,1,1,2,1,0,0.0,98,80,34
CR_103237,21-DEC-04,0,39,39,6,5,6,4,0,5,1,174,0.0,72,93,43
CR_51299,18-JUL-98,0,14,17,9,0,4,2,1,6,1,0,1.0,72,62,34
CR_62465,07-MAY-99,0,36,34,2,1,1,0,1,2,1,316,1.0,92,62,34
CR_122132,26-SEP-07,0,19,19,1,3,6,4,1,6,1,0,1.0,92,93,34
CR_86518,28-MAY-02,0,30,35,7,3,3,5,1,6,1,174,1.0,103,29,34
CR_9690,15-APR-92,0,39,39,6,5,8,3,1,5,1,249,1.0,18,138,34
CR_64453,08-MAY-00,0,3,2,3,5,3,5,0,5,1,174,0.0,112,119,48
CR_159183,20-APR-12,0,36,34,2,1,7,1,0,5,2,174,0.0,18,93,46
CR_188356,17-APR-17,0,26,27,9,0,3,5,1,6,1,174,1.0,24,93,34
CR_57247,13-JUN-99,0,4,4,6,5,1,0,2,6,1,316,1.0,34,130,34
CR_152781,19-FEB-11,0,36,34,2,1,7,1,0,5,1,174,1.0,103,29,36
CR_64906,24-MAR-00,0,4,4,6,5,4,2,1,6,1,316,1.0,112,29,34
CR_10382,28-JAN-92,7,45,45,10,3,9,8,0,6,1,174,1.0,98,29,34
CR_28251,02-FEB-95,1,24,24,0,0,11,17,1,2,1,313,0.0,34,80,0
CR_130669,10-JUL-08,0,24,24,0,0,8,3,0,5,1,174,0.0,59,29,23
CR_103373,18-MAR-04,7,41,41,4,1,9,8,0,5,1,249,1.0,112,14,34
CR_101520,05-AUG-04,0,33,32,2,1,6,4,0,5,1,174,0.0,92,93,50
CR_128310,25-APR-08,0,4,4,6,5,4,2,0,5,1,174,1.0,72,107,34
CR_175208,15-MAY-15,0,24,24,0,0,6,4,0,5,1,249,1.0,103,29,34
CR_118632,26-JUL-06,1,45,45,10,3,11,17,2,6,1,174,0.0,103,29,43
CR_130676,03-OCT-08,0,24,24,0,0,8,3,0,5,1,174,0.0,98,142,43
CR_130528,08-MAY-08,0,24,24,0,0,4,2,1,6,1,316,1.0,112,80,34
CR_38901,04-MAR-96,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,0
CR_5864,25-JUL-92,0,16,15,0,0,1,0,2,6,1,316,1.0,72,29,34
CR_122058,18-MAR-07,0,18,18,9,0,6,4,0,5,1,74,0.0,54,133,23
CR_60327,21-MAR-99,0,21,23,4,1,7,1,0,5,1,0,1.0,103,14,34
CR_113205,18-JUL-06,0,4,4,6,5,2,7,1,2,1,316,1.0,92,62,34
CR_146555,31-MAR-10,0,37,37,0,0,6,4,0,5,2,82,2.0,103,71,34
CR_166132,15-SEP-13,1,45,45,10,3,18,13,1,6,1,330,0.0,103,29,48
CR_191146,03-MAR-17,0,49,49,6,5,4,2,1,6,1,0,1.0,103,6,34
CR_84285,15-JUL-02,1,9,10,7,3,15,10,2,6,2,0,2.0,34,130,34
CR_124933,13-JUL-07,0,36,34,2,1,1,0,1,2,1,316,1.0,92,80,34
CR_134970,09-MAY-08,0,51,50,7,3,6,4,1,6,1,316,1.0,103,29,34
CR_137294,23-FEB-09,0,18,18,9,0,8,3,1,5,1,174,0.0,18,133,46
CR_18248,19-APR-93,1,49,49,6,5,15,10,2,2,2,249,2.0,103,142,34
CR_51539,24-APR-98,0,16,15,0,0,4,2,1,5,2,179,2.0,103,29,34
CR_177443,04-MAY-15,1,44,44,1,3,16,12,2,6,1,174,1.0,103,130,34
CR_129928,25-AUG-08,0,21,23,4,1,6,4,0,5,1,174,0.0,72,29,23
CR_53395,20-SEP-98,0,29,29,9,0,8,3,0,5,1,174,1.0,92,93,34
CR_15605,22-JUL-93,0,36,34,2,1,3,5,0,6,1,174,0.0,92,93,43
CR_79090,26-AUG-01,0,35,30,3,5,1,0,0,5,2,174,2.0,103,29,34
CR_50759,02-NOV-98,1,4,4,6,5,16,12,0,5,1,174,1.0,103,119,34
CR_97446,07-NOV-04,1,4,4,6,5,15,10,2,2,1,0,1.0,72,80,34
CR_91042,06-APR-03,0,4,4,6,5,1,0,0,5,2,127,2.0,112,29,34
CR_25117,11-FEB-95,0,4,4,6,5,1,0,6,6,2,0,2.0,109,142,34
CR_107583,26-MAY-05,0,21,23,4,1,2,7,0,5,1,249,1.0,72,80,34
CR_80482,29-AUG-01,0,40,40,2,1,7,1,1,6,1,249,1.0,103,29,34
CR_53186,29-APR-98,0,25,25,9,0,7,1,2,6,1,249,1.0,112,14,34
CR_93139,29-AUG-03,0,24,24,0,0,7,1,3,6,1,316,0.0,103,29,34
CR_198346,19-MAY-18,1,49,49,6,5,16,12,1,6,3,0,3.0,103,80,34
CR_118323,04-AUG-06,0,42,42,7,3,6,4,1,2,1,0,1.0,103,107,34
CR_152175,27-MAR-11,0,33,32,2,1,6,4,1,6,1,249,1.0,72,29,34
CR_16326,18-NOV-93,1,36,34,2,1,15,10,0,6,3,179,1.0,103,62,36
CR_30740,02-MAY-95,0,37,37,0,0,2,7,2,6,1,316,1.0,103,29,34
CR_180356,29-MAR-16,1,19,19,1,3,12,16,0,5,1,316,1.0,72,29,34
CR_21201,23-SEP-94,0,33,32,2,1,6,4,0,5,1,174,0.0,112,62,43
CR_26408,18-JAN-95,0,5,5,3,5,5,6,1,5,2,263,2.0,98,142,34
CR_93800,20-OCT-03,1,26,27,9,0,15,10,0,5,1,249,1.0,24,130,34
CR_65072,24-MAY-00,0,4,4,6,5,1,0,1,6,1,249,1.0,72,80,34
CR_6201,02-NOV-92,0,21,23,4,1,2,7,4,6,1,316,1.0,72,29,34
CR_26501,05-OCT-95,0,6,6,4,1,8,3,1,5,1,249,1.0,103,93,34
CR_118326,31-MAR-06,1,42,42,7,3,15,10,0,5,1,174,0.0,18,133,0
CR_40446,24-OCT-96,0,46,46,3,5,5,6,0,5,1,316,1.0,42,80,34
CR_57092,27-AUG-99,0,4,4,6,5,5,6,0,5,1,174,1.0,103,80,34
CR_159419,08-FEB-12,0,37,37,0,0,6,4,1,6,1,249,1.0,92,107,34
CR_152435,12-NOV-11,0,36,34,2,1,3,5,1,6,1,316,1.0,92,93,34
CR_98375,05-NOV-04,0,4,4,6,5,2,7,2,2,1,0,1.0,72,14,34
CR_197337,23-DEC-18,0,44,44,1,3,7,1,2,3,2,316,2.0,34,107,34
CR_124774,22-FEB-07,0,36,34,2,1,1,0,0,5,1,174,1.0,103,93,36
CR_80008,14-APR-01,0,37,37,0,0,3,5,0,5,1,316,0.0,72,142,34
CR_166453,20-OCT-13,0,48,47,4,1,8,3,0,5,1,174,0.0,103,107,0
CR_170129,05-FEB-14,0,33,32,2,1,8,3,1,6,3,249,3.0,98,29,34
CR_86554,18-SEP-02,0,32,31,4,1,7,1,1,6,1,0,1.0,109,62,34
CR_134396,10-SEP-08,1,47,48,7,3,17,11,2,3,2,316,2.0,72,142,34
CR_79220,30-MAR-01,1,36,34,2,1,15,10,0,5,1,174,0.0,18,93,46
CR_127853,19-MAY-08,0,4,4,6,5,1,0,3,2,1,299,1.0,72,62,34
CR_125546,24-MAY-07,0,39,39,6,5,8,3,1,6,1,0,1.0,98,107,34
CR_30480,21-FEB-95,7,36,34,2,1,9,8,0,5,1,249,1.0,92,103,34
CR_75923,18-SEP-01,7,16,15,0,0,9,8,1,6,1,316,1.0,112,87,34
CR_70036,19-MAR-00,0,36,34,2,1,1,0,0,5,1,174,0.0,103,133,43
CR_177562,06-NOV-15,0,45,45,10,3,4,2,0,5,1,316,1.0,109,77,34
CR_191097,12-JUN-17,0,49,49,6,5,5,6,2,2,1,316,1.0,113,29,34
CR_96855,22-FEB-03,0,49,49,6,5,4,2,1,6,1,0,1.0,103,103,34
CR_42030,28-OCT-97,1,4,4,6,5,16,12,1,6,1,316,1.0,103,62,34
CR_60182,25-APR-99,0,21,23,4,1,2,7,1,6,1,249,1.0,92,29,34
CR_70233,15-MAY-00,0,36,34,2,1,1,0,0,5,2,174,1.0,103,62,36
CR_107715,11-JUN-05,0,22,22,7,3,7,1,0,5,1,174,0.0,92,29,23
CR_19820,09-FEB-94,0,16,15,0,0,1,0,0,5,1,174,0.0,24,93,46
CR_80877,28-JUL-01,4,44,44,1,3,9,8,1,6,1,218,0.0,87,142,48
CR_130996,10-SEP-08,0,25,25,9,0,6,4,1,5,1,249,1.0,112,93,34
CR_33102,19-JAN-96,0,4,4,6,5,1,0,2,6,1,0,1.0,72,29,34
CR_109044,08-OCT-05,0,33,32,2,1,7,1,0,5,1,249,1.0,92,133,34
CR_180842,08-OCT-16,1,22,22,7,3,15,10,0,5,1,174,1.0,103,29,34
CR_16861,12-FEB-93,0,39,39,6,5,6,4,1,6,1,0,1.0,98,142,34
CR_179133,30-APR-16,0,4,4,6,5,4,2,1,6,2,249,2.0,92,29,34
CR_158498,20-AUG-12,0,35,30,3,5,1,0,2,6,2,21,2.0,2,29,34
CR_162831,30-NOV-13,0,19,19,1,3,3,5,1,2,1,174,1.0,98,107,34
CR_102463,25-JAN-04,0,36,34,2,1,1,0,1,6,1,316,1.0,92,130,34
CR_1502,26-MAY-91,0,26,27,9,0,3,5,0,5,1,174,1.0,103,142,34
CR_134012,25-APR-08,0,44,44,1,3,2,7,1,6,1,316,1.0,103,53,34
CR_34491,28-MAR-96,0,5,5,3,5,6,4,0,5,1,174,1.0,103,14,34
CR_109152,07-OCT-05,0,33,32,2,1,8,3,0,5,1,174,0.0,12,93,0
CR_159881,19-JUL-12,0,44,44,1,3,4,2,1,6,1,316,1.0,103,115,34
CR_48287,03-MAY-97,0,45,45,10,3,2,7,2,6,1,249,1.0,103,62,34
CR_165742,08-MAR-13,0,39,39,6,5,4,2,0,5,1,174,1.0,103,133,34
CR_109430,11-MAY-05,0,33,32,2,1,7,1,2,0,1,249,1.0,103,14,34
CR_146968,01-JAN-10,0,40,40,2,1,6,4,1,6,1,0,1.0,72,29,34
CR_198534,14-APR-18,0,49,49,6,5,2,7,0,5,1,249,1.0,92,57,34
CR_58646,09-OCT-99,0,4,4,6,5,4,2,1,6,1,0,1.0,103,62,34
CR_151099,28-FEB-11,0,24,24,0,0,9,8,1,6,1,249,1.0,111,29,34
CR_129806,09-MAY-08,0,20,20,10,3,8,3,3,3,1,74,1.0,103,142,34
CR_131903,21-JUL-08,0,33,32,2,1,5,6,1,6,1,249,1.0,103,29,34
CR_147153,07-MAY-10,0,43,43,9,0,4,2,1,0,3,316,3.0,48,142,34
CR_176597,25-MAR-15,0,37,37,0,0,5,6,1,5,1,316,1.0,72,29,34
CR_76420,12-SEP-01,0,19,19,1,3,6,4,5,2,1,0,1.0,59,142,34
CR_191266,11-MAY-17,0,49,49,6,5,7,1,1,0,1,323,1.0,103,140,34
CR_151132,01-DEC-11,1,24,24,0,0,15,10,1,2,1,316,1.0,72,107,34
CR_107508,19-APR-05,0,21,23,4,1,2,7,2,6,2,316,2.0,103,142,34
CR_122641,16-SEP-07,1,22,22,7,3,15,10,0,5,1,174,0.0,18,93,46
CR_113838,19-MAR-06,7,8,7,7,3,9,8,5,3,1,316,1.0,112,62,34
CR_147141,01-JUL-10,0,43,43,9,0,9,8,1,6,1,316,1.0,72,80,34
CR_151618,18-MAR-11,0,29,29,9,0,3,5,3,6,1,316,1.0,12,80,34
CR_118757,17-JUN-06,0,45,45,10,3,2,7,1,6,7,0,7.0,42,29,34
CR_28770,15-FEB-95,0,26,27,9,0,3,5,2,6,1,0,1.0,72,29,34
CR_77735,21-DEC-01,3,24,24,0,0,9,8,1,6,1,249,0.0,2,29,34
CR_152700,15-NOV-11,0,36,34,2,1,1,0,0,5,2,174,0.0,18,133,46
CR_105951,17-JUN-05,0,4,4,6,5,2,7,0,5,1,174,0.0,54,93,23
CR_24729,02-NOV-95,0,4,4,6,5,3,5,3,3,1,249,1.0,103,29,34
CR_65923,10-SEP-00,0,4,4,6,5,4,2,1,6,1,316,1.0,103,29,34
CR_140407,25-JUL-09,0,39,39,6,5,4,2,1,6,1,249,1.0,103,29,34
CR_182860,19-NOV-16,0,37,37,0,0,3,5,1,2,2,249,2.0,72,142,34
CR_90015,15-AUG-03,1,4,4,6,5,15,10,1,2,1,249,1.0,24,29,34
CR_164165,21-MAY-13,0,31,36,9,0,4,2,0,5,1,127,0.0,112,53,46
CR_47892,27-MAY-97,5,41,41,4,1,18,13,1,5,1,249,1.0,24,62,34
CR_156008,24-NOV-12,1,9,10,7,3,15,10,1,5,2,0,2.0,103,29,34
CR_124813,15-NOV-07,0,36,34,2,1,1,0,0,5,1,174,0.0,92,29,43
CR_17799,05-NOV-93,0,45,45,10,3,2,7,0,5,1,249,1.0,103,29,34
CR_25361,15-OCT-95,0,4,4,6,5,4,2,0,5,2,249,2.0,103,14,34
CR_40443,18-NOV-96,7,46,46,3,5,9,8,1,5,1,174,1.0,112,93,34
CR_130413,27-MAY-08,0,24,24,0,0,4,2,2,2,1,244,1.0,103,77,34
CR_80277,13-SEP-01,0,39,39,6,5,4,2,0,5,1,249,1.0,112,87,34
CR_90223,23-MAY-03,0,4,4,6,5,4,2,1,6,1,316,1.0,72,62,34
CR_24089,02-JUN-94,1,49,49,6,5,15,10,1,6,1,249,1.0,112,29,34
CR_186179,28-DEC-17,0,7,8,7,3,2,7,1,2,1,316,1.0,84,62,34
CR_56573,04-MAR-99,0,3,2,3,5,5,6,1,6,1,249,1.0,112,29,34
CR_42791,15-OCT-97,0,4,4,6,5,4,2,2,6,1,316,1.0,72,93,34
CR_179695,03-JAN-16,0,7,8,7,3,2,7,0,5,1,174,1.0,103,93,34
CR_154405,27-OCT-12,0,2,3,10,3,5,6,1,6,1,316,1.0,92,29,34
CR_158354,06-MAY-12,0,33,32,2,1,6,4,1,6,1,249,1.0,103,93,34
CR_70811,08-JAN-00,0,38,38,10,3,2,7,1,6,1,0,1.0,98,29,34
CR_153008,18-NOV-11,0,37,37,0,0,7,1,3,6,1,316,1.0,112,87,34
CR_159295,19-JUN-12,0,37,37,0,0,6,4,1,6,1,316,1.0,103,62,34
CR_85278,04-MAR-02,0,21,23,4,1,2,7,1,2,1,249,1.0,72,142,34
CR_72059,02-AUG-00,0,47,48,7,3,5,6,1,6,2,316,2.0,84,142,34
CR_112302,29-JUL-06,0,4,4,6,5,3,5,0,5,1,174,1.0,72,29,34
CR_115413,07-NOV-06,0,24,24,0,0,7,1,0,5,1,249,1.0,103,87,34
CR_98971,22-MAY-04,0,9,10,7,3,4,2,1,5,1,174,1.0,103,29,34
CR_6274,11-AUG-92,0,21,23,4,1,2,7,2,2,2,249,2.0,92,142,34
CR_17368,08-SEP-93,0,40,40,2,1,3,5,1,6,1,249,1.0,103,29,34
CR_31692,02-DEC-95,0,46,46,3,5,8,3,1,0,2,316,2.0,48,142,34
CR_98815,12-APR-04,0,6,6,4,1,5,6,0,5,1,174,0.0,24,93,43
CR_168908,03-AUG-14,0,21,23,4,1,5,6,1,6,3,21,3.0,103,29,34
CR_17172,17-JUN-93,0,40,40,2,1,1,0,2,6,1,249,1.0,54,29,34
CR_97703,14-NOV-04,0,4,4,6,5,1,0,1,5,1,174,1.0,98,80,34
CR_173727,10-FEB-15,0,6,6,4,1,7,1,0,5,1,174,0.0,111,93,46
CR_67069,15-FEB-00,0,9,10,7,3,5,6,1,6,1,316,1.0,24,29,34
CR_172253,28-APR-14,0,49,49,6,5,2,7,1,6,4,316,4.0,54,29,34
CR_16058,19-AUG-93,0,36,34,2,1,1,0,0,2,1,316,1.0,92,142,34
CR_144788,21-FEB-10,0,25,25,9,0,5,6,1,5,1,174,1.0,103,93,34
CR_64420,12-JAN-00,0,3,2,3,5,4,2,2,6,1,249,1.0,103,80,34
CR_100866,16-APR-04,7,24,24,0,0,9,8,1,1,1,316,0.0,112,14,34
CR_163233,10-OCT-13,0,21,23,4,1,2,7,1,6,1,174,1.0,103,62,34
CR_162443,03-NOV-13,1,11,11,7,3,15,10,0,5,1,174,0.0,103,29,43
CR_116556,24-MAY-06,0,33,32,2,1,5,6,1,6,4,249,4.0,103,80,34
CR_149072,15-MAR-11,0,4,4,6,5,3,5,1,2,1,316,1.0,72,103,34
CR_175558,12-APR-15,0,30,35,7,3,2,7,1,6,1,249,1.0,18,130,34
CR_40230,07-SEP-96,0,45,45,10,3,3,5,0,5,1,249,1.0,103,62,34
CR_59234,28-MAR-99,0,9,10,7,3,6,4,1,5,1,174,0.0,116,107,0
CR_91375,21-APR-03,0,4,4,6,5,5,6,0,5,1,249,1.0,112,53,34
CR_98669,19-AUG-04,0,4,4,6,5,4,2,0,5,1,174,0.0,18,133,46
CR_66412,15-AUG-00,0,4,4,6,5,2,7,0,5,1,174,1.0,103,14,34
CR_177634,09-OCT-15,0,45,45,10,3,1,0,1,6,2,0,2.0,72,29,34
CR_56525,11-JUN-98,0,51,50,7,3,8,3,1,6,1,316,1.0,103,29,34
CR_17845,03-MAY-93,0,45,45,10,3,1,0,1,6,1,0,1.0,2,29,34
CR_92748,24-AUG-03,0,21,23,4,1,2,7,1,2,1,316,1.0,72,142,34
CR_106429,08-SEP-05,0,6,6,4,1,5,6,1,6,1,249,1.0,112,29,34
CR_169895,11-MAY-14,0,31,36,9,0,6,4,1,6,1,249,1.0,92,107,34
CR_61762,01-APR-99,0,33,32,2,1,6,4,1,6,1,249,1.0,59,93,34
CR_36472,29-MAR-96,0,23,21,4,1,5,6,0,5,1,174,1.0,103,103,34
CR_93902,26-JUN-03,0,30,35,7,3,5,6,1,6,1,102,1.0,103,29,34
CR_74961,07-MAR-01,0,4,4,6,5,4,2,1,6,1,249,1.0,109,119,34
CR_53431,13-JUN-98,1,30,35,7,3,16,12,1,6,1,174,0.0,103,29,43
